X1 X2 X3 X4 Y W
1.25151043813842 0.92256672314232 -0.605813909811217 0.0684733257130068 2 1.10844898252157
0.46707863505034 0.418746289480564 -0.124860396202878 1.17979392721137 3 2.08463807091815
0.0207131092727308 -0.00599393220753207 0.522259859101813 -0.107059801883345 0 3.33164337078545
0.149199496045926 0.369419343956765 0.205224379229928 1.29594219139746 3 1.55715915979818
0.643037703365688 -1.57867999023441 -1.32866697773613 -0.700982963934184 0 3.01837012535873
0.833740741984047 1.01750904820976 1.99069167662403 -0.768001266851912 3 4.15449122322683
0.213406468792472 -0.629460181889688 1.67220421887555 -0.429728426759387 1 2.41686873315814
-0.350596597537773 0.524544213588247 0.703876427586588 -0.737509549245118 1 2.21849731230987
-0.967990888081763 1.25746558283373 -1.32189174083248 -1.96100548195479 0 1.51036622019464
-0.108903649813338 -1.30218599680069 -0.634953452852044 -0.14860168212934 0 2.87842804743888
0.383926397526376 -0.509501464028879 0.0695719411801186 0.403736320111036 0 1.37900378674358
1.44637116635617 -0.440595491605326 0.109801799000922 0.0868103272095692 3 1.43310800706968
1.3715494283384 -0.963434052491584 1.49468429347183 -0.716069108822433 0 1.05031965114176
2.10324052503521 0.199801855420126 0.799033558275012 -0.401320367773603 4 1.13051520183516
-0.204805797846573 2.96083358142732 1.23911837271855 0.419730198607313 4 1.18429734418169
-1.68949339043231 -0.70693199124765 1.48070691128394 -0.628937015994804 0 1.17545651551336
0.576689761139228 2.04699184168266 0.706728873098987 -0.559052089412606 3 1.96983591618216
0.389158614627084 -0.455059920140312 -0.0577535273985062 -1.97707003370522 0 2.56394449426773
0.604758388956086 1.86471995419512 -0.0939987930515919 -0.092602237894858 3 4.96043786947086
-0.250691984855403 0.471444780280268 -1.32647141511419 0.489627727545323 0 1.22763497247705
-0.83628530098527 1.06104629349764 0.706582461260449 0.405354221611399 3 1.45798541433358
-0.0884490945280147 -0.607118213877612 0.17843711057227 1.0311614663145 0 1.15613932381842
-0.280926047516309 0.188949218862378 0.807999995363637 0.393323651846645 0 1.61053076153621
0.612137599349986 0.309514066407441 0.872668311801829 0.397016128808188 3 1.1364819179289
0.528820282676711 -0.883678065165447 0.198263443307273 -0.200274279536585 0 1.52368208160624
0.639133485158765 0.318299483259491 -1.02000432513497 -0.206466586209892 0 1.17034257110208
0.0220940263464868 0.396773789874919 0.431756888529227 -2.09488771289853 0 1.00265847658738
0.10959336947679 -1.36946310928457 0.86702037008347 0.501870868434723 0 1.14905164809898
-1.06081325890814 -0.666611230622877 -0.0773633283010058 -0.336225623468362 0 1.57647120393813
1.43470026929605 1.37057675211053 1.09540308660013 0.793545364178857 4 1.83292915481598
-0.487818537233769 0.464406320505581 1.06310610805197 0.697229686731509 2 1.48731538903004
-0.171767488608011 -2.65040020175861 -0.728787142612872 -0.0764115414667897 0 2.04202924664588
0.500959991577456 0.49891023087235 0.687451312433579 -0.380423495337005 3 1.22260154783726
0.0441516198662178 -0.817791431760341 0.300994998738529 0.26783035869813 1 1.76456248001845
-0.762832063678762 -1.25188547697133 -0.0185656552732982 -0.908333539975493 0 1.42477886937559
0.80715673696303 1.87237493816471 1.68550749151471 -0.646031834597403 4 1.45035664038733
0.569797921408156 -0.857147038557985 1.58174309462743 -1.61446359206725 0 1.8363762690328
0.855793231465517 -0.842372750598264 -1.30607191690757 0.170031571098174 1 1.17236821586266
-0.752236784435168 1.15170353493674 1.33707961135298 -0.0532068483956093 2 1.57666662847623
0.257928680891294 -0.229851920109509 0.602023453749483 -0.385722594388692 0 2.4867522548044
0.266980842384607 -1.89922103213749 -0.222460192686583 1.04482906347325 0 1.54870904097334
0.520669181977551 0.601569059863941 0.64954555723398 -1.30644395543936 1 1.09713758651602
0.406471347242013 -2.32616652529753 -1.17908934484663 0.693676532733741 0 1.47322358097881
-0.395787815970256 0.646927701138987 0.428382396628345 -0.875241947262584 0 1.06807372039145
-0.917210901666436 -3.0664583017204 0.856044582421955 0.861659694809631 0 1.59673498664051
-1.11179077829193 -0.290703379314878 0.41109209127027 0.633308647659452 0 4.98340932072556
-0.482198977606073 -0.337351082098662 1.20751636701384 0.842696743855809 1 2.49917341672943
1.85908824433258 0.32291985658489 -0.286699150646011 -1.00419177747285 0 6.43160502769449
-1.30327274440654 0.723826677215278 -0.896666995866674 -0.0607670067699958 0 2.45406238167527
2.34722581330993 0.418315212597306 -0.124411352378472 -1.91107749614648 0 1.02013546371707
0.541362557354787 -0.968055519360905 -0.0752921243392892 0.159767671936943 0 1.43396009597927
-0.034546797127015 0.881054180199408 -0.310182270304632 0.728746031472832 3 1.44635954499245
0.103860079424446 0.482196535719187 -0.498863687068438 -0.924092341583394 1 1.28366111917421
