X1 X2 X3 X4 Y W Yreg
0.33895937312045 -0.748822840672645 -0.979677260478203 0.808127323778793 0 1.64650384569541 -3.63338073949006
-1.82017974697958 -0.221546153125395 1.01027978219903 -0.847919329703596 0 1.63969849050045 2.27139455392191
-0.339836105935626 0.562328622341267 -0.573111229420164 1.02872359617115 0 2.7071634120399 -3.89828928597934
0.864652304783497 0.387522184702654 -0.349380826273716 1.10566660548292 3 1.04904628145603 1.90216525733382
-1.89489354313155 -1.90069101892462 -3.21534649153658 -0.00100684416543643 0 1.4609611723572 14.101109722533
-0.250893379251859 0.740076333682275 0.655777787659938 -0.45229507704994 3 4.27177596820479 5.54171903068765
2.10129487867676 0.452091810500298 0.319862989776287 -0.330441066467 2 1.9189861556095 -3.46988919370367
-0.183389793175261 -0.538501627666881 -1.15794475098198 -0.0528238647144476 0 1.72332379636129 0.676876660064977
-0.239550793669664 -0.0668018228162824 -1.36252149356488 0.152086436977567 0 1.25080772052496 8.69286835378377
-0.83720121746621 0.0192018302160588 1.61691263377891 0.751899947342806 3 1.73771188962729 0.508809692013504
-0.0427795637922775 -1.58955562219282 -1.39367380639405 -2.20253965861786 0 1.61074864678085 -5.44086781126456
-0.951306295421086 -1.53452470854314 0.270387743174615 -1.09730284284563 0 1.37003971403465 -0.686414964395869
-0.726257633703573 -0.807027162050017 -0.937419596113842 -1.04689289639221 0 1.51227837661281 -7.8773365239113
-0.248666877314635 -0.847032837427071 -0.28995225121764 0.264842803351917 0 3.4057490954778 -11.1632885026896
0.00116770672240105 -0.0646736086095215 0.212775445232694 -0.37355278103456 3 1.90551092657716 6.14902440761496
0.793937928301508 -1.76490070670882 -0.765549040798168 -0.273590002853122 0 2.84415808311644 -0.114712444533574
0.853316326829169 -0.784935857132772 1.73006948541063 0.356577953313134 4 1.54789744889936 -3.59669737801014
-0.209223590643115 0.108682061648296 0.515780780463734 -0.0283099603986701 2 1.15340504668706 0.462116920715649
0.13005624263785 -0.393283867863944 -0.919967108735403 -0.262182890997915 0 1.61977227309435 1.5873909162559
-1.48789704094559 1.08016406245667 1.79030030416954 0.223029216453433 1 1.74724044832857 -3.94040272133799
0.62949738422769 -1.26064772944436 -0.931554317812479 -0.216842614085538 0 1.02745842610107 2.16534492110639
-0.286933174334297 0.805517533150556 0.784594077533212 -0.0446831879957545 3 3.74882951179955 -6.37014757820716
-0.120992768411612 1.55225150192659 -2.06171089401567 -0.853579530152798 0 1.50544380117208 15.3190108175176
1.71595384258387 -0.779880093576248 -1.85441583682113 -0.665260896731578 0 1.26042693527415 15.1969727861009
-0.637398042557334 -1.04484274101323 0.312950503020314 -1.51891329029154 0 1.14617200707641 -9.12653890608112
0.797831021895151 -1.44172058073883 -0.184241942002065 -1.8969455332947 0 1.29247330315411 6.08261975040282
1.06994113051221 2.5366336021092 0.506947399143075 -0.732349216116312 3 3.4920225086293 -2.56246864912059
0.778616463275367 1.57848075533434 -0.44743410434791 -0.000606365481127749 2 1.87762559802698 5.52022031236649
-1.72487997558038 -1.64257324714293 -0.646586081025449 -0.404524070632979 0 3.07737980402055 7.38707961020396
0.310992246263581 1.94976693254055 -0.825430381000924 -0.424546454640338 1 1.79470140946761 11.0691220937079
-0.621971192084796 -0.230778989191431 1.28023562082097 -0.371818800651042 1 5.82274042417235 -12.8897355371376
0.184235300622521 -0.923352503575875 2.31898436308206 0.252509915875652 3 1.22565943701193 -25.9676322853942
0.43247465749619 1.1055613007567 0.161768549635222 1.18010731925309 3 1.64754901826382 7.31412584684807
0.722501062956125 0.452010693335927 -0.0773508133333972 0.155496475699629 2 4.18850339932327 0.739620224154172
0.196560542569253 0.420311705988053 0.644752456157591 -1.3226117376004 1 1.01008454477414 8.52810000863762
-1.01707067630316 0.0695333180902344 1.18940039572634 -0.166854079536432 2 1.18295231297879 -3.7228023044746
0.304318742578877 1.42752341464819 0.566670454240086 -0.451328853854623 1 1.58694988721982 3.88553807817633
0.879485432970965 1.00195505652559 -1.37323525690681 -0.6310252741432 1 1.15886240125219 17.6236423679245
0.520353980223674 0.621484566028593 -0.348519288231245 -1.26248449051527 1 1.41405937308446 7.32401055819523
-0.0463592246218164 -0.713459945714553 -0.549547445511524 -0.284688030620333 0 2.61861149026992 -8.3879983507481
-0.531009342890598 -0.808077174801316 0.257697654954916 1.16675903762994 2 4.74321747282082 -13.6519801117118
0.816693584117819 1.32424266075388 1.68377034139593 0.162869691069924 4 1.00727376034061 -6.29787382280356
1.56355992639502 -1.3401967779215 -1.54097839043746 1.16616419847448 1 2.18077226165206 9.24409900681115
0.471039822518786 0.725058199217297 1.12026145790611 -2.4906601787916 0 3.1883176463602 -0.321254197113706
-0.376371746292866 0.376871780450091 -0.448213742433491 0.0255677500002107 0 1.30456990236416 2.63790755063336
-0.120465323473435 0.064361841147735 2.17847389930826 -1.11421775983349 3 1.66472004819661 -20.9636974674263
0.984465053562267 0.422785856184969 0.524024424778269 0.533352050966848 3 1.24396233214065 1.10908270121161
0.327723266890616 0.104689841540905 -1.70736492234034 -1.84260001534833 0 1.23603864523981 11.0452926769559
0.519893261688632 1.0317915923059 1.87919926339868 0.402009377407588 4 5.50170006205268 -8.59551442318688
1.80659132864337 -0.582447139870871 -0.710894054963489 0.195868417655486 1 1.41302138846368 6.24315652269818
0.731278071140411 -0.777398921816739 -0.229079176949876 0.107702245488674 2 1.35586186358705 -8.61353703036721
-1.14928470296678 1.02245508192944 -1.00500377112368 0.544126389696967 0 1.2759027169086 6.54996797631056
1.09488300599676 0.030448495407453 0.80722858322947 0.231026918966341 2 2.12956140876584 -0.529330442535952
-1.28116989445452 -0.766232499050784 -0.0821533624937784 0.424229330224616 0 2.34605125706167 -0.996977356723951
-0.351300790302728 -0.751005809385325 0.218875549208563 0.517086949634001 0 3.55916011507127 -9.53827487455106
-0.433510979593479 1.08971471911013 1.98322143295068 0.280956328505661 3 1.3643012762043 -6.65763612251411
0.539352419966879 0.283376606524814 -1.59462387319867 -0.735570829644355 0 3.9444936288703 10.5424046581062
-0.588914871012925 -1.56295958504217 -0.157341777714044 -1.89942097377936 0 1.01868995232508 6.76195133852573
-0.360205082112346 0.931910696934335 1.10301922488124 -0.277581103841588 1 1.49362360779196 -7.33374094954285
-2.01986433488918 0.144253109780084 -0.578730528366613 0.350259977455289 0 3.4557132514796 8.22279290007538
0.430925796041112 -0.298715924691823 1.71882864078679 0.567127830676049 1 1.15208778576925 -21.7388168846171
0.281205421865481 0.0669299956773107 -0.0652644375780449 1.01923819510315 3 3.58542586291645 3.69408019831973
-0.552217654749145 0.653426964763829 -0.0912125570581632 0.334649748405878 1 2.88858752689304 3.7375070781902
0.730908226739965 -0.655014659306668 0.851864397442617 0.487312339986729 3 2.3540171039802 -3.27701153344779
1.68229215569058 -0.469886247808041 -0.164550499628382 -0.664810941790455 0 1.15553201036528 -1.4781438088493
0.84583533297221 -0.236224191753927 0.526079576295726 0.656979621312218 2 2.43623881581387 2.90958886678637
-0.142940137611328 0.502484590119711 0.188730339364087 0.73527839040973 0 1.94943006518753 0.220953847565815
-0.486874363330119 -0.489277622871344 -0.0618605021631754 -0.960584878136741 0 1.82026335801544 -0.473129659174984
-0.556406709709284 -0.517192666672242 -0.277216718806364 -0.515553199113595 0 1.1848058665617 -7.78163447632985
1.41356673060009 -0.484601883015829 -0.813432212263523 1.0139608131552 2 2.94720411664786 -3.97987766316923
0.917576324487589 0.434750520858054 -1.27432111278311 1.31248636794107 1 1.26393970833358 14.8980954382442
0.660429823506048 0.30505754386483 0.98005702057178 1.65598261104003 4 1.00882425718009 -0.973211361274738
-1.24456918911746 0.814160686113903 0.448025516318732 -0.0607595353717777 1 1.58826863812283 5.83567469641538
-0.351820497748263 0.581623114384652 0.624759928155149 3.03226961705191 4 1.31895964499563 -5.82277136872335
0.0696273232450121 -1.80208799819073 1.56293978013821 -0.928288288814996 0 2.09356548047957 -12.7461872602878
-0.520112041309812 -0.108948063250585 -0.10075352770287 -0.18674891874932 0 2.0041110748005 -4.65212933730983
0.431156185469939 -0.379426868547116 -0.377702059529136 -0.200446398364387 1 1.0067033673612 -3.64227065855634
-0.305927588422372 0.615394705089686 1.01261629386858 -1.62522639559165 1 1.37465883372352 -8.39076891056522
-0.368216553808626 -1.72352731891726 -1.50591605530633 0.133894634544553 0 1.39208661857992 0.338561939200384
-0.585331153852517 -0.894110659224079 -0.805952910410914 -1.78747226348116 0 1.2114973631223 -7.43474715679776
0.584541565716256 1.18623943551302 -1.31972302807796 0.722823204876939 3 1.16100353188813 20.5655454680967
-0.214088753202913 1.08154072267916 -0.841696818088913 0.86288300629357 1 1.96924442979963 3.42506929317074
-0.37166699371204 0.287314028828425 0.286179705238169 0.679579881345969 1 2.77425346701386 -4.80028538874569
0.0167068803884302 -1.08529109445343 1.03513197532583 0.412817480989845 2 2.13879206958683 -6.66488998522819
-1.41442213948123 -0.948941458847933 -0.17679799694999 -0.919853678897198 0 2.37479235134543 -10.0741815893769
-0.75616366835626 1.18551127371111 0.215964890622061 0.500618796698525 1 1.06216334639424 7.47585638724355
-1.13568378706218 -0.732282829463747 0.633063328778863 0.308486206896395 0 1.56843931250236 -7.02057320785229
0.00893938440738251 0.119005593254104 1.31576172779825 -0.693181621573242 1 1.99106479328528 0.03338483530022
-0.161603209023504 -2.03345138463889 -0.327994884269563 0.731920412558879 0 1.04254776705056 -5.57452133143963
1.08972371465485 -0.627405592486428 -0.164858925222508 -0.846074645011373 0 2.60075293093502 1.27524299180272
0.742748352215356 0.464741266419195 -0.649155473308093 -2.15520833417102 0 1.38974783705835 2.32070397580606
0.398988421062107 2.21972701102198 1.01806457371961 -1.73258327770532 3 1.19098347963905 2.01181521711563
-0.532657060616222 -1.1250972700855 0.0994533913430047 -0.117390286314375 0 3.53462680230353 0.40086252039269
1.9486635905712 0.826113992070717 -1.44886485687208 0.00753892067005675 2 1.55622376082465 8.33575983190122
-0.00200030856088618 0.126127530095116 -0.949877228562895 -1.99846190664242 0 1.79285190157117 6.51132947405319
1.68818638957918 0.863673535913311 -0.632725425511835 1.01568811116621 1 1.6134429606609 0.596064431377998
-0.502755849174303 -0.187351987856947 -0.967023047173626 1.92186359659087 1 2.00100670005651 0.659294274228376
0.118609111238778 -2.39036272659319 1.05912942796308 1.15898393145807 0 1.1911581540586 -12.1100500667382
-1.12644988730147 -0.480500806409997 0.197377449204289 -0.920926074882078 0 2.30931076589496 -6.88630156741833
-0.103379593373695 -0.576785512753924 -0.465768434275833 -0.452368883578849 0 1.27546426001936 11.6179493438621
0.386205408583585 0.928673397874071 -2.52925247628685 -0.324490835606653 1 1.06100044073537 7.34937694448396
1.63933361212398 -1.21964890308935 -1.00003987210182 0.146355869858355 0 2.92835012256148 0.251480473630813
-1.44873449470942 -0.427068385803458 0.279327588062396 -0.511401727684536 0 1.43092412585863 -5.14249161290223
-0.204517895416192 -1.75503954457409 1.13064981699085 0.351722892651234 1 1.7233036421668 -13.0451593010228
-1.70600334201585 -0.588824475043072 -0.291783819929401 -0.528180690115598 0 1.6852056751959 -0.592834220484915
-0.684780414588043 -0.918079845189952 0.55659052460227 0.235609384681317 0 1.15602197358385 -3.48425569790794
-0.0138925738504018 0.671090692607985 1.15493502556763 1.32436341167931 4 1.09842904542133 7.24958505951476
0.922718390276856 0.380217160085558 1.04058596879172 1.76983386021515 4 1.19641670072451 -13.1295836308434
1.00337097380559 0.363241085093628 -0.238802893419342 0.495370748931604 2 2.02847549641457 5.30546604956011
-0.204419964541775 -0.422008436764032 1.10482445317052 0.91738180577569 0 1.17248955601826 -9.38539814899205
-0.373055613522873 -1.74451396986672 0.447006612119273 0.651484597546432 0 1.24230603501201 -4.80866694835656
0.185668886546543 0.630813096447585 -0.624943100782099 -0.0705236190555332 1 2.87496027528288 8.39189011234556
-0.33059420840511 0.359795672430864 1.37927061516811 1.28849145115585 3 1.05085802171379 -5.8938663860139
-0.98037039468343 -0.418087794542419 -0.300192876612036 0.45769123207332 0 1.46111644804478 11.3438361989415
0.696982349659957 -0.428502887208266 -0.0803930465546913 2.33825273523335 2 6.13854957691217 -7.099791240806
0.959362296091871 -0.544275610157046 -1.0606798878055 0.0798525881487265 0 3.92009396834259 0.580818282951241
-0.366821644393568 -0.519237085934289 -0.742411779497706 -1.27868143951902 0 1.11392280971631 -0.201363668462645
-0.776378580928554 -1.0421570524812 -0.145215338275126 -0.195862931803815 0 1.21654335828498 -5.50572260720434
-0.0149746141393526 0.913037790371441 -1.46448560150075 -1.53278788743983 0 2.47912127913687 17.7609862015059
-0.863486766103617 -1.09476412378412 -0.632241520276642 0.776305622120194 0 1.22312497999519 8.48007416889643
1.5545730089621 -0.49582952295817 -0.850034347050863 -0.542914697678536 1 1.10328131075948 -4.59546451505914
0.0786242214645404 0.308406940258184 -0.553274953862495 -2.23569907638345 0 1.32305259113989 8.91591447079552
2.17697126512931 -2.15705857183339 -0.351865933346563 -0.875515115830949 0 1.15336693072559 -11.5492160863276
0.20810502783628 0.0207874733619388 0.211485502694966 0.0767633269833706 3 1.81636939824974 0.873174187755434
0.643751540303708 -0.810272188673807 -1.45667309627694 -1.03595960599722 0 3.98949421996999 4.76979734831255
0.900366320920128 0.408895837103664 -1.44638394581305 -0.715604310803964 2 1.04672527732328 15.2168082625863
0.728730366103501 0.278226896682814 -1.47134257549131 -0.0445084069775134 1 2.51708514607492 17.9880409028798
-2.05499379032334 -0.174518778294348 -0.88485268432036 -0.439285068025516 0 3.10141511062596 9.16222376311871
1.53707596000752 -0.850742304467641 -0.620744141279127 0.639134218032973 2 1.62517988820104 5.87371382197327
-0.334287173375138 0.376943194230305 -0.955055902002367 0.624344346025411 0 1.97053912929715 9.02859286115264
0.922383472238254 -1.83108812148667 -0.335169194445271 1.55407892403517 1 1.75964306383849 -16.0862369540951
-0.872936074025266 0.316545792308703 -1.83568784550946 -0.471215384981281 0 1.49672448887496 6.64461056255265
0.381263715766771 -0.342823565628757 0.139085848391081 -0.53137143613447 0 1.05287152875223 -3.7807896918999
-2.0046304959664 0.496387387073337 0.299452671228106 -2.49830286875773 0 1.06811801530421 -4.68052216111674
0.380529200419114 -0.947133557491 -1.404479784033 -0.816949594128921 0 1.05569378100336 15.3317967110405
-0.407967709468977 0.186225607863621 -1.93012778481812 0.287463195027315 0 2.67579334965887 4.85274092597282
-0.995424321896487 0.392526840496588 -0.27002285182538 -0.746585281565242 0 1.41108121350408 14.3264608419664
1.55377351484091 0.314245236289733 1.59240788558017 0.576284402712369 4 1.74174213312091 -10.3913468603364
-1.9844427574896 0.0459772155266054 0.365658352777632 -1.48498830650214 0 1.56641555717215 -4.53618913343705
0.063925455609299 1.10823872447136 -0.206383230132875 1.57791218373907 2 3.31846524338278 7.54241229424326
-1.50444269121399 1.09358285540958 -0.282698940784553 0.103374696860767 0 1.98227807409586 -2.60073719403011
0.406621725506293 -0.270926353335115 0.658165273489948 0.439365849205441 2 2.76429907825622 -10.7474001671371
0.632558604245577 -0.370368814058815 -0.0191371967066608 -0.935584580575879 0 1.74030066929282 -9.24385208483684
-0.294638989066184 -0.632904703461574 -2.77422424475367 0.182175757717663 0 2.4531630463058 10.8744371660209
2.39241071174544 0.758201844225628 0.0368736727314828 -1.81167181755123 2 1.65165379224345 6.41204319585353
-0.110564941089166 -0.861622258015945 0.530187228140659 -0.725720344685104 0 2.51698861076477 -4.35170324339691
0.876940632868996 -0.502738558242636 0.423655562452024 1.96989412071455 3 2.544828845104 -6.52699894207541
0.433582886413251 -0.990014673602644 1.13190872290017 0.104822949575032 1 1.8249974567023 -5.04107930478396
-0.801158444780716 0.203385219103289 -0.682885218502459 0.6753425281455 0 1.50977437477559 3.4803543215947
-1.10804769847191 2.04116768826104 0.0715677745799246 -0.839425587343712 1 1.56509977998212 -5.95765632726334
0.411495997524537 -0.457159116728784 -0.420083935095838 -0.0904397676297586 0 2.24112822204353 0.943102601383224
0.632751448046627 -0.224305547473361 0.364785826955716 -1.28411802841424 0 3.88558825742977 3.58451776070243
-0.217298396944778 0.840355897860849 0.82917435228499 -1.94704309637967 0 1.0574826747179 12.0929464505371
1.25151043813842 0.92256672314232 -0.605813909811217 0.0684733257130068 2 1.10844898252157 2.35985356141261
0.46707863505034 0.418746289480564 -0.124860396202878 1.17979392721137 3 2.08463807091815 -2.67699914526125
0.0207131092727308 -0.00599393220753207 0.522259859101813 -0.107059801883345 0 3.33164337078545 1.59754511732987
0.149199496045926 0.369419343956765 0.205224379229928 1.29594219139746 3 1.55715915979818 -4.45558237242365
0.643037703365688 -1.57867999023441 -1.32866697773613 -0.700982963934184 0 3.01837012535873 4.22023277823746
0.833740741984047 1.01750904820976 1.99069167662403 -0.768001266851912 3 4.15449122322683 -0.455080023421201
0.213406468792472 -0.629460181889688 1.67220421887555 -0.429728426759387 1 2.41686873315814 -7.73791064675264
-0.350596597537773 0.524544213588247 0.703876427586588 -0.737509549245118 1 2.21849731230987 7.92558902015774
-0.967990888081763 1.25746558283373 -1.32189174083248 -1.96100548195479 0 1.51036622019464 4.434081837654
-0.108903649813338 -1.30218599680069 -0.634953452852044 -0.14860168212934 0 2.87842804743888 3.28749835655047
0.383926397526376 -0.509501464028879 0.0695719411801186 0.403736320111036 0 1.37900378674358 -4.23454421460408
1.44637116635617 -0.440595491605326 0.109801799000922 0.0868103272095692 3 1.43310800706968 0.664953823447077
1.3715494283384 -0.963434052491584 1.49468429347183 -0.716069108822433 0 1.05031965114176 -6.14521666275208
2.10324052503521 0.199801855420126 0.799033558275012 -0.401320367773603 4 1.13051520183516 -0.356581460439242
-0.204805797846573 2.96083358142732 1.23911837271855 0.419730198607313 4 1.18429734418169 8.20450761728818
-1.68949339043231 -0.70693199124765 1.48070691128394 -0.628937015994804 0 1.17545651551336 -4.24193648360358
0.576689761139228 2.04699184168266 0.706728873098987 -0.559052089412606 3 1.96983591618216 1.0475197311739
0.389158614627084 -0.455059920140312 -0.0577535273985062 -1.97707003370522 0 2.56394449426773 2.79925387662876
0.604758388956086 1.86471995419512 -0.0939987930515919 -0.092602237894858 3 4.96043786947086 3.75291095235495
-0.250691984855403 0.471444780280268 -1.32647141511419 0.489627727545323 0 1.22763497247705 6.83169903511129
-0.83628530098527 1.06104629349764 0.706582461260449 0.405354221611399 3 1.45798541433358 3.21845147335989
-0.0884490945280147 -0.607118213877612 0.17843711057227 1.0311614663145 0 1.15613932381842 2.10166782009722
-0.280926047516309 0.188949218862378 0.807999995363637 0.393323651846645 0 1.61053076153621 -1.23889129315837
0.612137599349986 0.309514066407441 0.872668311801829 0.397016128808188 3 1.1364819179289 2.44990515540062
0.528820282676711 -0.883678065165447 0.198263443307273 -0.200274279536585 0 1.52368208160624 4.00158269198687
0.639133485158765 0.318299483259491 -1.02000432513497 -0.206466586209892 0 1.17034257110208 12.2062932512887
0.0220940263464868 0.396773789874919 0.431756888529227 -2.09488771289853 0 1.00265847658738 -0.030391667448918
0.10959336947679 -1.36946310928457 0.86702037008347 0.501870868434723 0 1.14905164809898 -10.9233737298131
-1.06081325890814 -0.666611230622877 -0.0773633283010058 -0.336225623468362 0 1.57647120393813 -3.72441143008177
1.43470026929605 1.37057675211053 1.09540308660013 0.793545364178857 4 1.83292915481598 -1.93729353126478
-0.487818537233769 0.464406320505581 1.06310610805197 0.697229686731509 2 1.48731538903004 -7.22399476295373
-0.171767488608011 -2.65040020175861 -0.728787142612872 -0.0764115414667897 0 2.04202924664588 -0.182106553080176
0.500959991577456 0.49891023087235 0.687451312433579 -0.380423495337005 3 1.22260154783726 -6.51326263374915
0.0441516198662178 -0.817791431760341 0.300994998738529 0.26783035869813 1 1.76456248001845 -1.65996671626386
-0.762832063678762 -1.25188547697133 -0.0185656552732982 -0.908333539975493 0 1.42477886937559 1.60196827907475
0.80715673696303 1.87237493816471 1.68550749151471 -0.646031834597403 4 1.45035664038733 -0.128109770151615
0.569797921408156 -0.857147038557985 1.58174309462743 -1.61446359206725 0 1.8363762690328 1.1100786076125
0.855793231465517 -0.842372750598264 -1.30607191690757 0.170031571098174 1 1.17236821586266 -1.69020219688154
-0.752236784435168 1.15170353493674 1.33707961135298 -0.0532068483956093 2 1.57666662847623 4.19367252210009
0.257928680891294 -0.229851920109509 0.602023453749483 -0.385722594388692 0 2.4867522548044 -0.233754477869665
0.266980842384607 -1.89922103213749 -0.222460192686583 1.04482906347325 0 1.54870904097334 -5.1458468365371
0.520669181977551 0.601569059863941 0.64954555723398 -1.30644395543936 1 1.09713758651602 -6.28089766156704
0.406471347242013 -2.32616652529753 -1.17908934484663 0.693676532733741 0 1.47322358097881 -9.04334702618907
-0.395787815970256 0.646927701138987 0.428382396628345 -0.875241947262584 0 1.06807372039145 0.704495318241556
-0.917210901666436 -3.0664583017204 0.856044582421955 0.861659694809631 0 1.59673498664051 -27.6829939821021
-1.11179077829193 -0.290703379314878 0.41109209127027 0.633308647659452 0 4.98340932072556 -0.734089924646434
-0.482198977606073 -0.337351082098662 1.20751636701384 0.842696743855809 1 2.49917341672943 -16.2080942518777
1.85908824433258 0.32291985658489 -0.286699150646011 -1.00419177747285 0 6.43160502769449 -5.94888147401061
-1.30327274440654 0.723826677215278 -0.896666995866674 -0.0607670067699958 0 2.45406238167527 8.05213349706384
2.34722581330993 0.418315212597306 -0.124411352378472 -1.91107749614648 0 1.02013546371707 5.52450407212304
0.541362557354787 -0.968055519360905 -0.0752921243392892 0.159767671936943 0 1.43396009597927 -5.67319457748092
-0.034546797127015 0.881054180199408 -0.310182270304632 0.728746031472832 3 1.44635954499245 4.30663719063411
0.103860079424446 0.482196535719187 -0.498863687068438 -0.924092341583394 1 1.28366111917421 14.7897948626041
