X1 X2 X3 X4 X5 X6 const Y
0.394924219872661 0.540016608296576 -1.21992205386539 0.305843837300997 0.462124610549455 1.30148267349866 1 0
-1.09152043398742 0.642274168798481 1.88085993732897 -0.121464044552845 0.286521464155645 -0.498040468926436 1 0
-1.45829242499569 -0.0127197649869594 0.215273254194407 1.24231160562152 1.08188443726883 -0.559372957054496 1 0
-0.122712284955754 0.182879553229633 1.99162535970806 0.180117754678318 1.09134840256743 0.420525037586002 1 0
-1.1009291916684 -0.488514580230726 -0.672595563787184 -1.23483273718202 2.25769840603041 -0.980039639242193 1 1
0.580923071839757 1.13523673607646 -0.491129285803014 -0.695646221369216 -1.28702661360351 -0.161583545810324 1 2
-0.146947489359788 -0.326051022249221 1.94701439842952 0.559017557622191 -1.22080303572 1.50976728753957 1 0
-0.766334615072354 1.99186253382779 0.0537337301719231 -0.873732055069825 -1.50047956507908 2.32210759943903 1 2
1.62289757854462 0.586772894352092 -0.0325009468663131 -2.26488097456784 -0.590727059737978 0.123025903206197 1 2
-0.109940544035991 0.988333223717117 1.20104450097936 1.86124842286734 0.767959651027252 0.12959954496963 1 0
1.42170485426206 1.47562393528371 -0.638926505310847 0.343655619583252 0.409779947427045 -1.92665006753005 1 0
-0.113421048996398 -0.0469533798561104 -1.32634077685088 0.786433118061954 0.973400941237074 0.681998584299021 1 2
-0.329280941581153 -1.76753109920023 0.361004651183181 -0.771682841177145 -1.36392238722292 -1.08089664752216 1 0
0.373460983597143 -0.609633971769902 -0.452668015107428 -0.326107527586343 -0.0115796151778788 -0.103846509026225 1 2
1.02988813093981 0.593256912250552 -0.14384184703626 -2.11138270669242 0.482908374800972 0.423690276778957 1 2
2.70577504719934 1.20338721999315 0.52029912898463 1.66190047178796 0.15500012159551 -1.24677090991258 1 1
-1.03494587124924 0.208256826939065 -1.582339436582 0.748439523845621 1.21508975014897 1.76699023269667 1 2
-0.183429858640727 0.839139358531807 -1.56849172765417 -0.962342667503289 -0.83778584449963 0.417847586819399 1 2
1.07777130745133 0.94304143399232 1.17121970498048 0.245381066964205 0.621594843184185 1.42426014844225 1 2
0.341620225298793 1.0280931190928 0.0154579575332237 0.576030173919806 0.155524900096752 -0.61581200216951 1 1
-0.187343624118674 0.747563844215257 1.02029195825466 -0.99129232593395 0.408982790756931 -0.769691664810856 1 1
-1.30285910852947 -0.191427065286232 -0.153799965613645 -0.964833140986644 -1.57755448926486 1.99657193606851 1 2
-0.278658261975666 1.02469016466156 0.544213349100602 0.610946900113954 0.836836094188595 0.127388668298866 1 0
-0.184753908458266 -0.50422197476045 0.452359668108584 0.443754715311865 0.723514559652086 0.396214809519895 1 0
-0.0817774971735639 0.348548859453759 -0.803013804714194 0.806637172472086 0.13147873919411 1.63412449184027 1 0
1.61224179372707 -0.509373875189936 1.22554581735291 -0.250572338806465 -0.347255182614316 0.00151467927964683 1 0
-0.461939839504668 0.477824457308946 0.860497783068994 -0.475269323912739 1.57682166298993 0.36604549374752 1 1
-1.57605030081864 0.50098539560201 0.171570184072628 0.993379189077703 -0.196836397057139 0.6594028032917 1 0
0.496433073531127 -0.105580517277398 -0.0188366314683954 0.483690325592928 0.410923281958588 -1.24463436248772 1 0
-0.111953783818969 0.0273087389010609 2.31931695885595 0.543495608465665 -0.553991035221659 -0.138457310239009 1 0
-0.204346400211973 0.433715804571129 -1.65065151486747 -2.20226817797258 -0.175077428542885 -0.745732072169959 1 1
0.635568162856401 -1.13106448444332 -0.995539622546568 -1.82839325546935 -2.57507720718692 1.72544815906973 1 2
-2.90667395407155 1.02068690052451 1.69782921062558 -0.468977093950456 -0.986967654557719 -0.342811490541108 1 0
-0.553658252760955 0.269274289996768 -0.171801208201923 -0.188318492654246 1.18030861235152 0.595487858424565 1 1
-0.153451828250923 0.548548641391203 -1.73195069838744 0.903974141208403 -0.311600897935701 -0.041887515450535 1 0
0.60529051576044 -0.169421162358676 -0.380018042606006 0.202208185574804 -1.28928390016459 0.504762315802533 1 2
-0.261006596184361 -1.87844024995049 0.631914300064206 -0.665043647070732 -1.55573527655244 0.277725330096941 1 0
-1.00513846241125 0.748307195127445 1.16452210621234 -1.01976918835221 0.351864193767146 0.51918908860523 1 2
0.372566114312583 -0.260100140007809 0.499783976668758 2.36341997663141 -1.02361871850118 -0.461694028947025 1 0
0.0194461765201242 0.618260659063715 -0.601814497102284 0.905438484935958 2.5831692892774 0.0271061829703676 1 1
0.110528815395276 2.04793696163662 -1.54039529891117 0.467596077794536 1.22632376791003 -0.891066069094454 1 0
1.15657043692358 -1.15562483797786 1.6230723755034 0.997421328813162 1.08451182102266 -0.479918967690436 1 1
-0.542220460211763 1.35294140674424 -0.0277910486716288 -0.138740239611363 0.126743197570183 0.899522124238327 1 2
-1.24920128341908 -0.36752198160992 -0.595581459947463 -1.07674008796299 -1.12144201654816 0.316937938842433 1 2
-1.28001259675319 -0.0583104632806768 -0.529109729815013 -0.713192609322755 0.289207990325689 -0.0246955723395983 1 0
-1.02393278779038 -0.532218092437793 0.915264270463023 -1.06270692601372 0.638154888999721 -0.368692975453707 1 1
-1.38765057998806 -0.498500477357612 -1.4229993188663 2.59271846013703 -0.0953672363546544 -1.03555776546535 1 2
-0.0492211144061267 -1.15013957757586 -0.342740734400944 -1.16253633685771 -0.806979203185191 1.1423579224016 1 2
1.81096073048314 0.12624092272811 1.25526285780675 -0.729154621673451 1.60819567906429 -0.0700242493811084 1 1
-0.0995100657082667 0.472863899171132 0.559505921410538 0.450954959806561 0.411553303651001 0.150057920978993 1 0
0.777237124297383 -0.186525215206436 0.45837148660632 -0.291070835158854 -0.402484324529066 1.58620954106425 1 2
-1.10259632518001 -1.61928644995828 0.201057100321445 -1.6936923779688 0.110962357974858 -0.183286722530822 1 1
-0.221644782701794 -0.402759046219411 -0.716412601716288 0.244670251396931 0.654036068679298 0.945703915985526 1 0
0.5660949625959 0.412812241805165 -0.111861862806773 -1.02806858255558 1.06906574617112 -1.84663710690478 1 1
-0.354959345255063 -0.720719404060524 -0.843981111766517 -1.30056985861086 -1.88341014148936 0.746081399580327 1 2
0.785262601468044 -0.590065230419111 0.812068286686407 -1.11425700694693 -1.4429269621452 1.34886323709961 1 2
0.694047378599404 -1.16962661786167 0.402375860343973 1.23392948014581 0.461029846216729 -0.371296592895889 1 1
-0.632729895584955 0.591456646071839 -0.470176079174873 -0.156193566868142 0.598279919438516 0.653803436953192 1 2
-0.771958641961308 -0.66863894900174 1.15455133135095 0.524131195747268 -0.8844762950372 0.0820831120649507 1 0
2.3578173876011 3.16793764721646 1.49112302807203 -0.558667892305225 0.360707882967097 -0.109969035749142 1 1
-0.19254933635981 1.01303941735815 1.02116403916608 -0.0765682251548191 -1.69402405553405 0.373784393627463 1 0
0.00661933421419712 -0.165987319651378 0.979201011754376 -0.190330405726048 -0.462399627624698 0.96455386568847 1 1
-0.0545460246273611 0.00241647226761014 -0.49461094827532 1.88205454586431 1.02525119985162 0.744681511952277 1 2
-0.568206880540376 -0.717301983174412 1.07147084208468 3.00836976678115 0.123430942155291 -0.421963684784229 1 0
-0.926975943696645 0.281338028308025 -1.20497469318006 0.61714485865655 0.756816132810634 -0.137491255560085 1 1
-1.1357351813807 0.00728189711361119 1.0217972683066 -1.13306049458425 -0.987323492483483 -1.75140744650318 1 1
0.913962339054452 -1.72970022640833 1.42122425187062 -0.418089344731984 0.140070935388242 0.403194480702197 1 1
-0.986062833322873 -1.8434736164092 0.38536504434639 -0.0133742753705554 -1.53748694519716 0.682138359731055 1 0
0.66748541348963 0.601203031410255 -0.0926086474024998 0.312651142368183 0.0257718325228052 -0.372546115726448 1 0
1.40659548970662 -2.31793757081662 -0.53691623829947 -0.934386310888053 -1.02303046739119 -0.158440456378708 1 1
1.15777896011788 -0.380312073719575 -1.31916834420086 0.461149414811062 -1.75905799813544 -0.16343522620333 1 2
-0.138753197573533 1.65516490019156 -0.22441926802786 0.563491231924798 -0.888458790043248 0.0418914888293408 1 2
-0.539321850960138 -1.66285504901553 -0.159787836837685 -0.318960684398419 1.96280409188127 0.139773182084734 1 0
-1.07889349906152 0.294729665781588 1.19334482597057 0.415113244223892 -0.494058066622838 1.77088628042287 1 2
-0.0185621399511091 1.56990143919341 -1.08608474192461 -1.85117682638904 -0.489052716862196 2.25001295168758 1 2
-0.232615685678704 0.511946896762047 -0.112080020033992 0.0843885752999117 -0.531672209620644 -0.604388683299518 1 0
0.15629354251416 1.28590240106394 -0.423286149032681 0.701608024074118 -0.70578379825765 0.855733103912723 1 2
-0.604009754754033 -0.967514753559713 -0.338173368782297 -0.47842286940272 -0.787245598526667 1.39839271146654 1 2
0.629035120121665 0.632389354506734 0.660270153545055 -0.647119060947638 0.0407062842653212 -0.32274163437068 1 1
0.714169570852022 0.18307866764632 0.0382140905261942 -0.249308395058748 -0.160257426739252 1.31481999477858 1 1
1.07588610128876 1.35011611692373 0.0997946267442897 1.79045495706365 0.707436075130338 0.752009990606302 1 2
2.24975551737932 2.48732767144425 0.459999018912963 -0.359243639910786 0.67259647060077 1.12198147316153 1 2
0.197890598879292 0.114661697081465 -1.56824175056655 -0.114635631476499 0.444869491301001 2.18573947266325 1 2
-0.575546318478704 1.09574036400398 -0.108072693815676 -1.3269252842675 -0.132896094565712 0.287136987463407 1 1
-0.0773208650045946 -0.402709871192964 0.117422503156007 0.98464620987312 0.236582456988663 0.77628905453636 1 0
-1.62791988910102 -0.359069714354474 -0.287217440797547 -0.481544411125288 1.11388056515839 0.773332945008829 1 2
0.129923153969037 -0.552788229916454 0.80511811527865 1.53812385918098 -0.109997400872429 0.453700891049739 1 0
-0.425673133260061 -1.35467498027566 -1.44050221439748 -1.16529142033113 0.041185051013977 -1.01406109913032 1 1
0.406011748521125 0.0733388620622629 -2.80784923679014 0.485967446432243 -1.79925084231441 1.37200110004338 1 2
-0.268810185638072 -0.038988529992132 -1.20696294879177 -1.6111511584149 -1.05031744528165 0.875796545259741 1 2
-1.38098453629771 0.721869883981367 0.469623583997937 1.40824764925653 0.380665228128833 0.317532562719265 1 0
0.0365833213445593 -0.214918957806181 1.75901202662997 0.29879881629439 -1.49439331682552 2.04950501704507 1 2
-1.35324453117639 -0.915584933773484 1.56335777940331 1.05026943424515 -0.0653339484432832 -0.391096250191308 1 0
0.897006193942258 -0.128438540802172 -1.41808787369583 0.626976867115674 -0.364169952975103 -0.579487681106827 1 2
-1.82935971226393 1.84021048782139 -0.840548882802185 1.85233169999825 0.845529325639494 0.416528756942469 1 0
-0.141876944171991 0.45053125599064 1.08088459541691 1.94484994267134 0.435429302544269 -1.59716589899253 1 0
0.457981777842779 0.274793677660706 -0.00573163744963754 -1.19674316926086 -0.53413789339427 -0.167904642004084 1 0
-1.51961751308999 1.05637641799707 0.453794053102967 0.659170842437698 0.943239360539817 0.0614647674608723 1 0
1.39905531466027 1.79205427905425 0.728622708209567 -0.77685897623906 0.301835461893759 1.41639689025298 1 2
-0.885339190903023 1.71081921609865 1.07247631775008 -0.211147282805381 0.0574454909242895 -1.08942391922069 1 0
-0.506330291221321 -0.431428933937455 1.63913837845757 -1.31719097231463 1.17823339900018 0.0226242301925124 1 1
0.163332105966331 -0.0792768643851139 0.132216291843917 0.0468553238683135 0.294456918483786 -0.949695198841122 1 0
-0.337143856258392 -0.363225044500591 0.0288187267031016 -1.38823053119871 1.14526303524807 1.01233845717104 1 2
-1.03595153200983 -0.200990473036902 -2.00063435842671 -0.69398419238524 -0.154182678560202 0.463222677638565 1 2
0.409337928216715 0.451281929836337 0.780469660680794 -0.00884881262132623 0.636476192810274 -1.7907849105618 1 1
-0.524223458216886 -0.479941984802211 -0.135854321446804 -0.73078975365684 0.910773865410215 -0.698706415496891 1 1
0.506500373524185 -1.1655251801267 -1.40100734347218 0.00620660987555089 -0.662806250607168 1.30984807008851 1 2
-0.504722862774708 -0.238943971290577 0.120875824385203 0.996648760964831 -0.290630354786015 0.740611718706521 1 0
-0.957250328953504 1.44983465190903 0.446958532416366 -0.474716166093355 -1.46382575920573 -0.0776754339695273 1 0
-0.0946343584532563 1.85287387225315 -1.32255851717164 0.388946425900739 -0.109033197419866 0.387024199686128 1 2
0.649439317610584 -0.403231504462783 -0.533101837516377 -0.291063799657652 -0.718369922643492 0.266157875310595 1 2
0.242321799327066 0.826968315956171 0.141759011468193 0.252438407426181 -0.298180863282341 0.829387204156918 1 2
-0.0589340902617142 -0.129134902412641 -1.1798232942026 0.253431770828862 -0.605295550729906 0.720571598717471 1 2
-1.94779407157618 -0.121526886798373 0.0279383978956599 0.675278584302688 -0.377983953309427 -1.14567172136143 1 0
1.4514436318915 -0.674273284800463 0.0686368898787802 0.28417370422107 -0.521744921541124 0.937224775051921 1 0
-0.0399396776377224 -1.57843379879441 1.57445997626449 -1.62117489027959 -0.61820601713851 -0.227692052438467 1 1
-0.863997691069911 1.80207639644711 1.31340942893488 -1.32719862311224 -0.436407984532611 1.29581591229015 1 2
-0.201690239712518 0.801116813864507 -0.745960382462705 1.19516718143187 1.36410917391319 0.251410826106003 1 0
0.261255562727432 -1.79226472750817 1.73069125533869 -0.745346070416295 -0.948246264578507 -0.200534100845525 1 1
-1.51835138330586 -0.347418726275447 0.687440091056924 0.2696029406516 0.901429133926489 -1.15002920493723 1 0
0.717308632275803 1.55431592932965 -1.76252534776184 -0.104896669178468 -0.800665134230229 -0.187345798686492 1 2
0.246832728096417 0.1064927931859 -1.01228391418668 0.141050627895653 0.307890055852477 0.121290789027737 1 2
1.20276704630509 0.192508920670481 -0.819875944326662 1.94268130620777 -0.910998770565304 0.265864346610748 1 2
0.986039270447351 0.849227967140941 -0.15841960719238 -1.38192078359506 -1.07592057138663 0.497815472188906 1 1
-0.537940599062239 0.990514611753274 -0.548567175371879 1.31470085309417 0.445539081785094 0.0944628064892676 1 0
-0.490282741813956 0.627582211644799 -1.21709880332601 0.398076724519143 -0.198342170801574 0.797045986564674 1 2
-0.995516172562447 0.415215485556038 -1.25125024205543 0.170502881568112 -1.50647668921738 1.19222422587981 1 0
-0.361702928254615 1.47493906483472 1.32299305011987 -0.710926283298625 0.725739408768338 -0.217911587067885 1 0
0.944354811296923 1.70947207391152 0.172777983402951 0.937738230267013 -0.583429191806288 0.496926294708738 1 2
1.79220701161545 0.22835960194932 0.141633945575441 0.42833947644234 0.140482006085695 0.40702226804512 1 1
0.928409395864299 -0.208116882060637 -0.0487414665307408 0.185173212021911 0.360450314117149 -0.707840937766951 1 1
-1.82993766963068 0.0121457552723463 0.759531481900554 -1.02707996762829 -1.21243708583669 0.0866263174859598 1 2
0.821878106163116 0.349722663254964 0.536788881840056 0.919476994426035 -0.675731348315961 -0.192608546277913 1 2
1.0362687620034 -0.677644642409865 0.3520891764634 -0.336675672866101 1.5696434732764 1.20400722481069 1 2
0.617420144129801 0.642182679197389 2.44599577393172 -0.375755251779642 0.619497282943088 -0.097363872414442 1 1
-0.854930363118786 -1.28943803526936 -0.475324069984113 1.15583213758435 -1.43622916032155 0.288556275521708 1 0
1.06451051848471 2.22606725497448 0.840847569186423 0.660345511065542 -0.314778857388245 0.445364239409547 1 2
0.729481458103667 -2.48341935897588 1.2923264608426 -0.576375050673955 -1.14509720885026 1.09623282130161 1 1
0.66265658435809 0.172834278705764 0.26465890678361 0.54921172685106 1.04451293282252 1.51937368516913 1 2
-0.381407202704243 -0.0589041476544768 -1.30047554834256 -0.860516202225035 -0.00689052928968512 -2.37796102674098 1 0
0.845891777793581 0.54745229730498 -0.418304589004052 0.765394957630451 -0.290987619256496 -0.223231219880152 1 0
0.111591884445813 -0.410473602104307 0.532953052407736 -0.805691516432316 1.01085610285753 -0.0873607710109835 1 1
-0.0677702616560359 2.4024051603136 -0.53932856390347 -1.81234698467242 1.1116436393317 -1.06631221874747 1 2
1.48709809651828 -0.144220939442354 0.204266476792433 1.70354112931358 -2.29398597219737 0.884467397656866 1 2
0.75722337664623 0.0233964428346382 -0.525915172449119 -0.385692769138937 0.65588476565193 0.586958094437557 1 1
-2.87404249339871 1.12412194136023 0.547782562928567 0.664165871661147 -0.399908439414822 -1.13000035701333 1 0
-0.426542449077482 0.697774490472752 1.35451114756927 -1.13134946562918 0.706900239659698 -0.818227902176456 1 1
-1.48740629563197 0.180907478694348 -0.706499032079059 -0.140289370488178 -0.841793729346687 0.0860587737559629 1 0
0.588791645710936 -0.169602830405788 -1.16715955964436 0.661241078500285 0.627844674789504 -1.13281310572954 1 0
-0.44259951077578 -0.234528047352685 -0.658154237504527 1.00425446054528 -0.865794010742884 0.413744649185647 1 0
0.901304802320198 -1.35493069283705 -0.111646067723966 0.670805292219104 0.315109395167471 -1.35419175852384 1 1
0.467828340367688 0.629956078520476 -0.722441635811556 0.583304297905053 -1.23613033525829 -0.472877216635798 1 2
0.0220403186670302 0.447270152516536 -1.28543228885449 -0.232060222866065 0.0770462714583238 1.4754030557973 1 2
-0.0851078317956122 -1.04404185845675 1.74648542401947 0.38123306985021 2.08698542160568 2.4882747864626 1 1
-0.361267142653458 -0.187285574623775 -0.539209626233216 0.750355273416288 1.21353587898004 0.667224852355666 1 0
0.199506501537268 1.28729087029212 0.948599871322227 -1.3384549361758 0.888689083732765 0.891352895851689 1 1
-1.1082542547003 1.27409281326188 -0.950249237247024 -0.194392027098951 -1.04095179499479 1.73060379476225 1 2
0.672794070486354 -1.22116135819236 -0.416831622833696 -0.701837143918787 1.31100543436612 0.421072890151886 1 1
-0.39411363337364 0.802021906549621 0.413234992821584 -1.36573864056644 0.858565664121565 -0.824099236040333 1 1
-0.743967585584992 0.126830700702607 -0.172276296871045 1.18606695404847 -0.549804243968874 -0.295299379994952 1 2
-0.32611347678341 0.388514857183542 0.799930809980017 1.13236931652966 -0.331829226096368 -0.562075775815348 1 0
1.87466882681447 -0.872196173211389 0.50374180251693 -0.285871795361347 -0.60923508470323 -1.0300184474268 1 1
-1.75799914534674 -0.207086990008975 0.119738812225666 -0.685272055697349 0.828145323839061 -1.73924526094559 1 0
-0.348860909964869 -2.05841268897205 -0.257266251974656 1.0670553183579 -0.86453131416218 0.112514251410332 1 1
0.106589229118385 -0.739123317114496 -1.33628006321792 0.0443078555839961 -0.342300730886153 -0.356735974783595 1 2
-0.537658781205147 -0.306622124375416 -0.800170424361357 -0.755094321828521 -1.1273804260992 0.199773768597277 1 2
-0.411269131911835 1.30341763353321 -1.17350338750725 -0.453917036957449 0.725663561640484 -1.26874007816274 1 0
0.382348337976121 -1.05865985505511 -0.168491956693518 -2.11051976106959 -1.50442814718175 0.683241611260505 1 2
0.222514088542642 0.301720185835217 0.00879693422721789 -0.345729865300043 -1.22740506524656 0.273467529191443 1 2
-0.673754508319701 0.0899731868327746 0.645240264843735 2.25886422174248 -1.53475342481241 -0.516605542914474 1 0
0.567432913870525 -1.36339225057112 -0.583257267142685 -0.320359690957314 -0.631744162117857 -0.0690920367472362 1 2
0.17948365476 0.282523871303602 -0.854445591928331 -0.856527323238315 0.287560601294239 -0.287281906250191 1 2
0.686341749488027 1.58069945043383 0.0296119674811363 0.861671521172974 -1.36246786870891 0.264225109279175 1 0
-1.32726366148341 0.940040246321862 -0.284886478281458 0.382665650831707 1.48183223446739 -1.17446441143417 1 0
-0.767916438222332 1.13143023201082 -0.0515079724604052 0.425899060154632 0.206621169315406 0.474763855653056 1 0
-0.192702508672789 -0.213695900693846 2.53637473800119 -0.575687143347401 -0.448302654690569 -1.00092483943273 1 1
0.95905119808221 0.95783890475 1.06773351961485 -0.323803444559832 0.0588951606055983 0.907914725749329 1 1
-0.529031361979442 -2.37080962953567 -0.68507671218437 0.506194854200948 0.412204811749354 1.23098084800615 1 2
-1.03288699095086 -1.25325860935484 0.857190701001757 -1.0775145450883 0.172681707982134 -0.385845984036991 1 1
0.771745490447405 -0.174847951632965 -0.718441028234999 0.672798335590218 0.254266315050371 0.874689028966849 1 1
0.465356664198533 0.108511592901088 -1.7098888028573 0.463733995863935 0.00467235118544757 0.0356962208531662 1 2
-1.22567106691397 0.516920454312649 1.28297822501102 -0.95353585605808 0.379782069197037 -2.08398373991057 1 0
2.04667724022033 0.721634385944806 0.144490031064977 0.27469807375693 -0.116966273461431 0.26687976926208 1 1
1.49867444889729 -0.459943832776297 0.0564946268065695 -0.850015451683685 -0.235452686427768 -0.917650723005163 1 1
-1.38894908467684 -0.481611546511175 -0.709620667361659 0.0637773228700717 -1.50127941204146 -1.0755188159468 1 2
2.15337646372281 -0.349275322253478 1.24245350144639 0.231270628622692 1.22310588631937 1.35989945985478 1 1
-1.72911674054936 -0.561765971843708 0.192562243555636 -0.626402421317214 -0.590962958826448 -0.196253607322784 1 2
0.102042485094495 -0.124702698398065 1.29738212508957 -1.03990334011747 0.838119396605941 1.76183001291892 1 2
-1.14127912749709 0.877552327860635 0.349852190763608 -0.646753398671333 -0.593254569869571 -0.490995223341535 1 2
-0.377009088203781 0.463346913606021 0.564557833362758 -0.422287457692718 1.26517771265799 -0.195260848675326 1 1
-0.348782098762047 -0.439365336329446 -0.86606133366017 -0.25174029873452 -0.904355807064555 -0.0594636843352052 1 2
0.322885081228563 -0.692417292496803 0.242846364349788 -0.553551944397375 -0.505215327863061 -0.471562516430137 1 2
-1.12433961794016 -0.104452793590559 -1.06095263957539 -0.690205406247273 -0.0855138246373087 -0.559883892139241 1 1
-2.75704972232067 -0.207999912567132 -2.42155928747211 0.752413819335097 0.0398872990007094 0.434474031949552 1 2
-0.0958110991197285 1.21930841222822 0.941607563884466 -1.2310712762966 0.691657670066614 -1.03812991147009 1 0
-0.746699804956649 -2.27043569901944 1.43288414397846 0.845699825072751 1.6034764267485 0.989204530692014 1 1
0.210781418005385 -0.973452669048348 0.418317380552499 0.601410605583229 0.835300881754122 -1.96664976359189 1 1
-0.848509808508819 0.621190259045578 0.268009139997776 -0.649820011743692 -0.103643379450682 -1.24957615343755 1 0
0.792264765704344 0.662561672297886 0.384052270596698 1.13515897131984 -0.0872413331772054 -0.922236012804772 1 0
0.0291874325756546 -0.650990248720244 -1.82715948459281 -0.160205130615453 -1.82243053694214 -0.259470785476657 1 2
0.603388012483792 -0.208737068554284 -0.979739648213904 -0.256347654640665 0.520602167106094 0.287741848957969 1 2
-0.994940104813448 1.79691164714174 -0.657340112120969 -0.400382874965458 0.65845054053139 -1.727031230352 1 0
-0.211332458143761 -1.09877841489441 -0.182803680795869 0.119651339361427 1.53474704885865 -0.191969783553338 1 1
0.344021087496185 1.77774209175325 0.364508429372117 -0.578871788880414 -0.608853092026856 -0.451763451087195 1 2
-0.0893785289835366 0.316944408144578 1.23479653604223 -1.94421371704595 -1.25002578560839 1.2942518721128 1 1
1.6540374665165 1.04957642163157 1.57203822382181 -1.01303794217118 0.050433788343753 1.08291764664476 1 0
-1.96290871320897 -0.526280785006737 0.0369733989263154 0.155389689392993 -0.817017518601282 0.352327326451481 1 0
0.756125511499489 -1.1202125363024 0.648356781642791 1.56052475800057 -1.20516090614205 -0.923355378146643 1 1
0.0144186579430547 0.398259494066733 -0.271218883211601 0.731568009826362 -0.812208718091528 -0.983262945431807 1 0
0.945713804060792 0.421306803003694 0.158461515256181 0.936753605073799 -0.126940403277922 -0.627752232660016 1 0
-0.098808492386284 -0.425153649050582 0.895720463026342 0.465622130036412 0.425982751248675 1.01916504426803 1 1
-2.73975424338714 -0.876991005981104 0.472488012883784 0.84624404109727 0.526296647949334 1.23773509430537 1 0
0.420305849423153 1.29999660430953 -0.490490297416788 1.4403985985021 0.840636091160457 0.148511230485343 1 0
-0.218379262260984 -1.336786756495 0.655535317701082 -1.03745262545768 -0.1230836694655 -1.12025543660925 1 1
-0.989355329598254 1.42924242973265 0.849697662092134 -1.63065157670543 -1.1952174160169 0.438197667799446 1 0
-0.656468896184539 -0.59469312008645 -0.636335040577349 -0.055817113142442 0.297898909938711 -0.627640324182225 1 0
0.055663548201307 -1.88268645782021 0.513292414096478 -0.985138162364147 0.269973033352478 -0.099696734036254 1 1
2.45206344477497 2.180311231724 0.956656479483546 -1.71268994092328 -0.487325909162453 -0.625782986191083 1 2
0.18817357373771 0.378777278643633 0.809710293847625 0.359427088423764 -0.21760252906034 -0.012427735933324 1 2
-0.979696368377701 -1.06931282870499 -0.176455159936108 -1.31437695638301 -0.175365093537259 0.310010482901615 1 0
1.90361046750456 -0.375144981621946 0.826633141393215 3.11990336627216 0.328622386725262 -0.10300425502754 1 2
-0.438519782195613 -0.794797718462382 1.34059665681792 0.0577553092665597 -1.25986632646462 -0.375982139777223 1 2
-0.829726095585463 0.315122868711274 -0.996216949199973 0.732201010249871 0.118448413456417 -0.114039195073073 1 2
-1.247231318762 0.133939385683657 -2.17754366244911 0.759336047459029 1.28970835771858 -1.26726041692414 1 0
-0.673809163087791 -1.24055157557885 0.912505922456516 -0.985111771771527 -1.62452495612896 -0.633393016621902 1 0
1.93516726396696 0.256480536921 -0.785017170367114 -0.0587592866552223 -0.6251284659458 -0.530141596610561 1 1
0.906561434864075 -0.674070206745745 -0.73160953942778 -1.07961219785632 0.898480565702257 0.157321180961863 1 1
0.736526771427079 0.633227353785118 0.778008405437528 0.399250299784826 2.69864035559375 -1.71534882004952 1 1
0.146625304045126 0.60236487324394 -1.41383949769093 0.795403886044051 -0.476011271828003 -1.06841585771262 1 0
0.283120796739 -0.03403368652627 0.297433701464617 -0.133127187244289 0.768070900586023 0.0432102456291375 1 1
0.589276720770128 -0.78970636054902 2.35976359280186 -2.42174747456494 -1.60136744074432 -0.411447102254831 1 1
0.215849476577042 -0.470435554214209 -1.05699693885829 0.88427766534013 -0.895774214016735 0.483751056980984 1 2
0.155053234874317 -1.0128181376277 -0.429097122442866 -0.565090983121023 0.0343952662533795 -0.405463632556406 1 2
0.953826636303852 0.833553270073421 0.475552376273688 1.52908903214401 -1.68357887922913 -0.0695108395406196 1 0
-0.165852702479289 1.35402356223174 0.168965922581814 0.317196936015963 0.598280628779714 0.130666946102721 1 0
0.25500374557096 0.0500727119864512 -1.11785239247596 -0.495904711277881 1.5794687911285 -1.0143674726879 1 2
-0.897472359354659 0.33688075564445 0.212103524803287 -0.829286342503516 -1.71301936747456 -0.465658941798268 1 0
1.58397010470279 -0.208998873319395 -0.348845383702063 0.189464978582545 1.45877019242422 -0.246313564712747 1 1
1.39275862816597 0.218459987896842 -0.996466510824947 -1.1888637342896 -1.13148864482625 -1.18268544681827 1 0
-1.81225823172892 1.87347520792372 1.04287183995671 0.637402211377345 -1.21309833985091 -0.139665922244885 1 0
-0.216319678589458 0.261721804971701 1.70647134613633 0.555579599391586 -1.1964310966019 -0.355663270121578 1 0
0.549856056710878 1.33469451935642 -1.52124329461699 0.192257101039299 0.141451563358798 0.227805767613792 1 1
0.482736237517578 0.247746646145096 1.14691687537321 1.02682614081388 -0.393832432131072 -0.561343505341932 1 0
0.760848728950074 -1.37578486118361 0.234439615294349 -0.983477831004357 -0.0619582961780062 -0.37123755145984 1 0
-0.445658016934015 -1.19053978175731 0.543218817560545 -0.932695191301619 -0.287800864267034 -0.228249051064611 1 0
